Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,Raw,raw,250 nm,20,10,2,26,G6,G4,False,0.10517814206267373
PLS-DA,4,Raw,raw,250 nm,20,10,2,32,G6,G4,False,0.10609340297298481
PLS-DA,4,Raw,raw,250 nm,20,10,2,33,G6,G4,False,0.10609365854210445
PLS-DA,4,Raw,raw,250 nm,20,10,2,34,G7,G6,False,0.36122594598707636
PLS-DA,4,Raw,raw,250 nm,20,10,2,38,G8,G4,False,0.1060935758925379
PLS-DA,4,Raw,raw,250 nm,20,10,2,42,G10,G4,False,0.10609373013053394
PLS-DA,4,Raw,raw,250 nm,20,10,2,43,G11,G4,False,0.10609364244694366
PLS-DA,4,Raw,raw,250 nm,21,11,1,1,G1,G6,False,0.09853359744126533
PLS-DA,4,Raw,raw,250 nm,21,11,1,5,G2,G4,False,0.1331530617823652
PLS-DA,4,Raw,raw,250 nm,21,11,1,7,G2,G4,False,0.1331532190527046
PLS-DA,4,Raw,raw,250 nm,21,11,1,9,G3,G2,False,0.04482144700758972
PLS-DA,4,Raw,raw,250 nm,21,11,1,10,G3,G8,False,0.1720260237994058
PLS-DA,4,Raw,raw,250 nm,21,11,1,13,G4,G8,False,0.1803920091933573
PLS-DA,4,Raw,raw,250 nm,21,11,1,16,G4,G4,True,0.1331532505847276
PLS-DA,4,Raw,raw,250 nm,21,11,1,19,G4,G4,True,0.13315330102278183
PLS-DA,4,Raw,raw,250 nm,21,11,1,20,G5,G6,False,0.5328185980217962
PLS-DA,4,Raw,raw,250 nm,21,11,1,21,G5,G4,False,0.1331527490230682
PLS-DA,4,Raw,raw,250 nm,21,11,1,24,G6,G6,True,1.327073504037686
PLS-DA,4,Raw,raw,250 nm,21,11,1,26,G6,G6,True,0.5386750614627785
PLS-DA,4,Raw,raw,250 nm,21,11,1,30,G6,G4,False,0.13315445631570724
PLS-DA,4,Raw,raw,250 nm,21,11,1,33,G6,G4,False,0.13315317546723174
PLS-DA,4,Raw,raw,250 nm,21,11,1,36,G7,G7,True,0.23559115037348755
PLS-DA,4,Raw,raw,250 nm,21,11,1,38,G8,G4,False,0.13315195850286873
PLS-DA,4,Raw,raw,250 nm,21,11,1,39,G9,G8,False,0.17559572942073276
PLS-DA,4,Raw,raw,250 nm,21,11,1,40,G9,G7,False,0.22033004052564198
PLS-DA,4,Raw,raw,250 nm,21,11,1,41,G10,G4,False,0.1331531019462413
PLS-DA,4,Raw,raw,250 nm,21,11,1,43,G11,G4,False,0.13315278977969358
PLS-DA,4,Raw,raw,250 nm,22,11,2,3,G1,G4,False,0.002565645326411903
PLS-DA,4,Raw,raw,250 nm,22,11,2,4,G2,G9,False,0.06783069026589755
PLS-DA,4,Raw,raw,250 nm,22,11,2,6,G2,G4,False,0.002565479543511884
PLS-DA,4,Raw,raw,250 nm,22,11,2,8,G2,G4,False,0.002565353180091934
PLS-DA,4,Raw,raw,250 nm,22,11,2,11,G3,G4,False,0.002565484619561187
PLS-DA,4,Raw,raw,250 nm,22,11,2,12,G3,G4,False,0.002565490574874152
PLS-DA,4,Raw,raw,250 nm,22,11,2,14,G4,G4,True,0.0025655555462184843
PLS-DA,4,Raw,raw,250 nm,22,11,2,15,G4,G4,True,0.002565710930068771
PLS-DA,4,Raw,raw,250 nm,22,11,2,17,G4,G4,True,0.002565807430760375
PLS-DA,4,Raw,raw,250 nm,22,11,2,18,G4,G4,True,0.0025653036241757576
PLS-DA,4,Raw,raw,250 nm,22,11,2,22,G5,G4,False,0.0025655094535826373
PLS-DA,4,Raw,raw,250 nm,22,11,2,23,G5,G4,False,0.0025652987771136726
PLS-DA,4,Raw,raw,250 nm,22,11,2,27,G6,G6,True,0.014169447572153632
PLS-DA,4,Raw,raw,250 nm,22,11,2,28,G6,G3,False,0.1292833682755821
PLS-DA,4,Raw,raw,250 nm,22,11,2,31,G6,G4,False,0.0025655698535110294
PLS-DA,4,Raw,raw,250 nm,22,11,2,32,G6,G4,False,0.002565401591371669
PLS-DA,4,Raw,raw,250 nm,22,11,2,34,G7,G9,False,0.008522645284226471
PLS-DA,4,Raw,raw,250 nm,22,11,2,37,G8,G3,False,0.2897973413655799
PLS-DA,4,Raw,raw,250 nm,22,11,2,42,G10,G4,False,0.0025655346049235916
PLS-DA,4,Raw,raw,250 nm,22,11,2,44,G11,G4,False,0.0025654173893631393
PLS-DA,4,Raw,raw,250 nm,23,12,1,3,G1,G4,False,9.990120397596058e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,4,G2,G5,False,0.14062140026926656
PLS-DA,4,Raw,raw,250 nm,23,12,1,8,G2,G4,False,9.98919624795036e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,9,G3,G5,False,0.7681140761323356
PLS-DA,4,Raw,raw,250 nm,23,12,1,11,G3,G4,False,9.989729654602542e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,13,G4,G3,False,0.8329080416092538
PLS-DA,4,Raw,raw,250 nm,23,12,1,15,G4,G4,True,9.990194088649318e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,18,G4,G4,True,9.988810945049664e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,19,G4,G4,True,9.990100857670825e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,21,G5,G4,False,9.990260535497342e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,22,G5,G4,False,9.989653715347657e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,24,G6,G3,False,0.10376265841466153
PLS-DA,4,Raw,raw,250 nm,23,12,1,28,G6,G6,True,0.07931799755598148
PLS-DA,4,Raw,raw,250 nm,23,12,1,30,G6,G4,False,9.988915389280706e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,31,G6,G4,False,9.990039934182349e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,36,G7,G6,False,0.10531464829354553
PLS-DA,4,Raw,raw,250 nm,23,12,1,37,G8,G3,False,0.2928293748496113
PLS-DA,4,Raw,raw,250 nm,23,12,1,39,G9,G3,False,0.14958715689420216
PLS-DA,4,Raw,raw,250 nm,23,12,1,40,G9,G5,False,0.03396381064795834
PLS-DA,4,Raw,raw,250 nm,23,12,1,41,G10,G4,False,9.989597204995704e-09
PLS-DA,4,Raw,raw,250 nm,23,12,1,44,G11,G4,False,9.989280180811022e-09
PLS-DA,4,Raw,raw,250 nm,24,12,2,1,G1,G4,False,0.09195214376422181
PLS-DA,4,Raw,raw,250 nm,24,12,2,5,G2,G4,False,0.08572310178371567
PLS-DA,4,Raw,raw,250 nm,24,12,2,6,G2,G4,False,0.08572291074296556
PLS-DA,4,Raw,raw,250 nm,24,12,2,7,G2,G4,False,0.08572290076520112
PLS-DA,4,Raw,raw,250 nm,24,12,2,10,G3,G4,False,0.0022698654727186796
PLS-DA,4,Raw,raw,250 nm,24,12,2,12,G3,G4,False,0.0857229893126216
PLS-DA,4,Raw,raw,250 nm,24,12,2,14,G4,G4,True,0.0857228069980718
PLS-DA,4,Raw,raw,250 nm,24,12,2,16,G4,G4,True,0.08572303931136885
PLS-DA,4,Raw,raw,250 nm,24,12,2,17,G4,G4,True,0.08572325381047921
PLS-DA,4,Raw,raw,250 nm,24,12,2,20,G5,G6,False,0.19491377791229852
PLS-DA,4,Raw,raw,250 nm,24,12,2,23,G5,G4,False,0.08572275004133256
PLS-DA,4,Raw,raw,250 nm,24,12,2,26,G6,G6,True,0.0045391826086018106
PLS-DA,4,Raw,raw,250 nm,24,12,2,27,G6,G6,True,0.3121788658170006
PLS-DA,4,Raw,raw,250 nm,24,12,2,32,G6,G4,False,0.08572284126196517
PLS-DA,4,Raw,raw,250 nm,24,12,2,33,G6,G4,False,0.08572306530380322
PLS-DA,4,Raw,raw,250 nm,24,12,2,34,G7,G9,False,0.021273784201025825
PLS-DA,4,Raw,raw,250 nm,24,12,2,38,G8,G4,False,0.08572312673150934
PLS-DA,4,Raw,raw,250 nm,24,12,2,42,G10,G4,False,0.0857231053715356
PLS-DA,4,Raw,raw,250 nm,24,12,2,43,G11,G4,False,0.08572296399102147
PLS-DA,4,Raw,raw,250 nm,25,13,1,3,G1,G4,False,0.10455481233247205
PLS-DA,4,Raw,raw,250 nm,25,13,1,6,G2,G4,False,0.10455458095672845
PLS-DA,4,Raw,raw,250 nm,25,13,1,7,G2,G4,False,0.10455459569286668
PLS-DA,4,Raw,raw,250 nm,25,13,1,10,G3,G4,False,0.2561552398078636
PLS-DA,4,Raw,raw,250 nm,25,13,1,11,G3,G4,False,0.10455451026145118
PLS-DA,4,Raw,raw,250 nm,25,13,1,15,G4,G4,True,0.10455484963031786
PLS-DA,4,Raw,raw,250 nm,25,13,1,16,G4,G4,True,0.10455471817604611
PLS-DA,4,Raw,raw,250 nm,25,13,1,19,G4,G4,True,0.10455479596577821
PLS-DA,4,Raw,raw,250 nm,25,13,1,21,G5,G4,False,0.10455488209823327
PLS-DA,4,Raw,raw,250 nm,25,13,1,22,G5,G4,False,0.10455455104747718
PLS-DA,4,Raw,raw,250 nm,25,13,1,27,G6,G6,True,0.22359751765677888
PLS-DA,4,Raw,raw,250 nm,25,13,1,31,G6,G4,False,0.10455463188463318
PLS-DA,4,Raw,raw,250 nm,25,13,1,32,G6,G4,False,0.10455459267143322
PLS-DA,4,Raw,raw,250 nm,25,13,1,33,G6,G4,False,0.10455473903254467
PLS-DA,4,Raw,raw,250 nm,25,13,1,36,G7,G8,False,0.01698715158675629
PLS-DA,4,Raw,raw,250 nm,25,13,1,38,G8,G4,False,0.10455490642692916
PLS-DA,4,Raw,raw,250 nm,25,13,1,39,G9,G4,False,0.3540673921850256
PLS-DA,4,Raw,raw,250 nm,25,13,1,40,G9,G3,False,0.0025043630479195667
PLS-DA,4,Raw,raw,250 nm,25,13,1,41,G10,G4,False,0.10455457429929998
PLS-DA,4,Raw,raw,250 nm,25,13,1,43,G11,G4,False,0.10455457197806522
PLS-DA,4,Raw,raw,250 nm,26,13,2,1,G1,G3,False,0.08235633545340104
PLS-DA,4,Raw,raw,250 nm,26,13,2,4,G2,G9,False,0.02936922784674556
PLS-DA,4,Raw,raw,250 nm,26,13,2,5,G2,G4,False,0.0008518757998526305
PLS-DA,4,Raw,raw,250 nm,26,13,2,8,G2,G4,False,0.0008518902835103204
PLS-DA,4,Raw,raw,250 nm,26,13,2,9,G3,G9,False,0.15797335979778515
PLS-DA,4,Raw,raw,250 nm,26,13,2,12,G3,G4,False,0.0008518388237548913
PLS-DA,4,Raw,raw,250 nm,26,13,2,13,G4,G3,False,1.1126452959511446
PLS-DA,4,Raw,raw,250 nm,26,13,2,14,G4,G4,True,0.0008519150573036982
PLS-DA,4,Raw,raw,250 nm,26,13,2,17,G4,G4,True,0.0008521394500606572
PLS-DA,4,Raw,raw,250 nm,26,13,2,18,G4,G4,True,0.0008519637094733246
PLS-DA,4,Raw,raw,250 nm,26,13,2,20,G5,G3,False,0.23737480895149454
PLS-DA,4,Raw,raw,250 nm,26,13,2,23,G5,G4,False,0.0008517153010452749
PLS-DA,4,Raw,raw,250 nm,26,13,2,24,G6,G3,False,0.014080866047935237
PLS-DA,4,Raw,raw,250 nm,26,13,2,26,G6,G3,False,0.4012750011915547
PLS-DA,4,Raw,raw,250 nm,26,13,2,28,G6,G3,False,0.16659979353066656
PLS-DA,4,Raw,raw,250 nm,26,13,2,30,G6,G4,False,0.0008519550089913785
PLS-DA,4,Raw,raw,250 nm,26,13,2,34,G7,G9,False,0.029281810473905268
PLS-DA,4,Raw,raw,250 nm,26,13,2,37,G8,G3,False,0.14765403056688542
PLS-DA,4,Raw,raw,250 nm,26,13,2,42,G10,G4,False,0.0008518189606762927
PLS-DA,4,Raw,raw,250 nm,26,13,2,44,G11,G4,False,0.0008517586498876795
PLS-DA,4,Raw,raw,250 nm,27,14,1,3,G1,G4,False,0.08976334539477432
PLS-DA,4,Raw,raw,250 nm,27,14,1,4,G2,G7,False,0.08076214330652975
PLS-DA,4,Raw,raw,250 nm,27,14,1,5,G2,G4,False,0.08976327693916314
PLS-DA,4,Raw,raw,250 nm,27,14,1,7,G2,G4,False,0.0897630526202493
PLS-DA,4,Raw,raw,250 nm,27,14,1,9,G3,G5,False,0.019721114459880895
PLS-DA,4,Raw,raw,250 nm,27,14,1,11,G3,G4,False,0.08976306018315547
PLS-DA,4,Raw,raw,250 nm,27,14,1,15,G4,G4,True,0.08976339921648996
PLS-DA,4,Raw,raw,250 nm,27,14,1,16,G4,G4,True,0.08976323338678854
PLS-DA,4,Raw,raw,250 nm,27,14,1,18,G4,G4,True,0.08976313558238685
PLS-DA,4,Raw,raw,250 nm,27,14,1,22,G5,G4,False,0.08976308854585369
PLS-DA,4,Raw,raw,250 nm,27,14,1,23,G5,G4,False,0.08976288035969643
PLS-DA,4,Raw,raw,250 nm,27,14,1,24,G6,G6,True,0.30387048926718463
PLS-DA,4,Raw,raw,250 nm,27,14,1,30,G6,G4,False,0.08976304303059696
PLS-DA,4,Raw,raw,250 nm,27,14,1,32,G6,G4,False,0.08976314573331085
PLS-DA,4,Raw,raw,250 nm,27,14,1,33,G6,G4,False,0.08976332992556216
PLS-DA,4,Raw,raw,250 nm,27,14,1,34,G7,G6,False,0.40854193286628404
PLS-DA,4,Raw,raw,250 nm,27,14,1,37,G8,G7,False,0.1995483459207236
PLS-DA,4,Raw,raw,250 nm,27,14,1,39,G9,G4,False,0.13602791482872056
PLS-DA,4,Raw,raw,250 nm,27,14,1,40,G9,G7,False,0.07726472339861523
PLS-DA,4,Raw,raw,250 nm,27,14,1,41,G10,G4,False,0.08976311976451712
PLS-DA,4,Raw,raw,250 nm,27,14,1,44,G11,G4,False,0.08976308430448587
PLS-DA,4,Raw,raw,250 nm,28,14,2,1,G1,G2,False,0.22412166554056678
PLS-DA,4,Raw,raw,250 nm,28,14,2,6,G2,G6,False,0.00011329423044198483
PLS-DA,4,Raw,raw,250 nm,28,14,2,8,G2,G6,False,0.00011311043458475667
PLS-DA,4,Raw,raw,250 nm,28,14,2,10,G3,G6,False,0.07261210643850469
PLS-DA,4,Raw,raw,250 nm,28,14,2,12,G3,G6,False,0.00011329927857212096
PLS-DA,4,Raw,raw,250 nm,28,14,2,13,G4,G6,False,0.3662255374753937
PLS-DA,4,Raw,raw,250 nm,28,14,2,14,G4,G6,False,0.0001132608198029239
PLS-DA,4,Raw,raw,250 nm,28,14,2,17,G4,G6,False,0.00011332501960281682
PLS-DA,4,Raw,raw,250 nm,28,14,2,19,G4,G6,False,0.0001132614843264157
PLS-DA,4,Raw,raw,250 nm,28,14,2,20,G5,G2,False,0.2917069174305309
PLS-DA,4,Raw,raw,250 nm,28,14,2,21,G5,G6,False,0.00011374331637784008
PLS-DA,4,Raw,raw,250 nm,28,14,2,26,G6,G2,False,0.013966002508926545
PLS-DA,4,Raw,raw,250 nm,28,14,2,27,G6,G7,False,0.14411462697602423
PLS-DA,4,Raw,raw,250 nm,28,14,2,28,G6,G7,False,0.11826528605868675
PLS-DA,4,Raw,raw,250 nm,28,14,2,31,G6,G6,True,0.0001132209550653851
PLS-DA,4,Raw,raw,250 nm,28,14,2,36,G7,G7,True,0.15386756665993823
PLS-DA,4,Raw,raw,250 nm,28,14,2,38,G8,G6,False,0.0001135758742790427
PLS-DA,4,Raw,raw,250 nm,28,14,2,42,G10,G6,False,0.0001134640807040066
PLS-DA,4,Raw,raw,250 nm,28,14,2,43,G11,G6,False,0.00011344515594130522
PLS-DA,4,Raw,raw,250 nm,29,15,1,1,G1,G6,False,0.0863178506277168
PLS-DA,4,Raw,raw,250 nm,29,15,1,5,G2,G4,False,0.0767087202432771
PLS-DA,4,Raw,raw,250 nm,29,15,1,7,G2,G4,False,0.07670853515481393
PLS-DA,4,Raw,raw,250 nm,29,15,1,8,G2,G4,False,0.07670854397816937
PLS-DA,4,Raw,raw,250 nm,29,15,1,9,G3,G6,False,0.1050108990739258
PLS-DA,4,Raw,raw,250 nm,29,15,1,10,G3,G4,False,0.23200193551207804
PLS-DA,4,Raw,raw,250 nm,29,15,1,14,G4,G4,True,0.0767086788283449
PLS-DA,4,Raw,raw,250 nm,29,15,1,16,G4,G4,True,0.0767086837921683
PLS-DA,4,Raw,raw,250 nm,29,15,1,18,G4,G4,True,0.07670872673178988
PLS-DA,4,Raw,raw,250 nm,29,15,1,20,G5,G6,False,0.49760439410040014
PLS-DA,4,Raw,raw,250 nm,29,15,1,23,G5,G4,False,0.07670826818148149
PLS-DA,4,Raw,raw,250 nm,29,15,1,27,G6,G7,False,0.02589179372279804
PLS-DA,4,Raw,raw,250 nm,29,15,1,30,G6,G4,False,0.07670870382888534
PLS-DA,4,Raw,raw,250 nm,29,15,1,31,G6,G4,False,0.07670870853058617
PLS-DA,4,Raw,raw,250 nm,29,15,1,32,G6,G4,False,0.07670863098144437
PLS-DA,4,Raw,raw,250 nm,29,15,1,36,G7,G7,True,0.09180727582867215
PLS-DA,4,Raw,raw,250 nm,29,15,1,37,G8,G6,False,0.07260527599380256
PLS-DA,4,Raw,raw,250 nm,29,15,1,39,G9,G4,False,0.2553197758601072
PLS-DA,4,Raw,raw,250 nm,29,15,1,40,G9,G2,False,0.17748442648031953
PLS-DA,4,Raw,raw,250 nm,29,15,1,41,G10,G4,False,0.07670856080319965
PLS-DA,4,Raw,raw,250 nm,29,15,1,43,G11,G4,False,0.07670850117928218
PLS-DA,4,Raw,raw,250 nm,30,15,2,3,G1,G4,False,1.8231793741385616e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,4,G2,G9,False,0.05026096678509362
PLS-DA,4,Raw,raw,250 nm,30,15,2,6,G2,G4,False,1.8232153564667897e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,11,G3,G4,False,1.8232053089484168e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,12,G3,G4,False,1.8232180182264912e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,13,G4,G3,False,0.3061613115784685
PLS-DA,4,Raw,raw,250 nm,30,15,2,15,G4,G4,True,1.8232055393196944e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,17,G4,G4,True,1.823219336616333e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,19,G4,G4,True,1.8232116621996752e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,21,G5,G4,False,1.8231187476347444e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,22,G5,G4,False,1.8232117954264382e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,24,G6,G3,False,0.2994666469447992
PLS-DA,4,Raw,raw,250 nm,30,15,2,26,G6,G5,False,0.044716978220686265
PLS-DA,4,Raw,raw,250 nm,30,15,2,28,G6,G3,False,0.19961913107030255
PLS-DA,4,Raw,raw,250 nm,30,15,2,33,G6,G4,False,1.823216450036469e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,34,G7,G9,False,0.1409971449561902
PLS-DA,4,Raw,raw,250 nm,30,15,2,38,G8,G4,False,1.8231874510110657e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,42,G10,G4,False,1.8231864074014226e-08
PLS-DA,4,Raw,raw,250 nm,30,15,2,44,G11,G4,False,1.823191564387372e-08
PLS-DA,4,Raw,raw,250 nm,31,16,1,1,G1,G6,False,0.14737099698068262
PLS-DA,4,Raw,raw,250 nm,31,16,1,4,G2,G7,False,0.2862159707205013
PLS-DA,4,Raw,raw,250 nm,31,16,1,5,G2,G4,False,0.13333337395471923
PLS-DA,4,Raw,raw,250 nm,31,16,1,6,G2,G4,False,0.13333334621266274
PLS-DA,4,Raw,raw,250 nm,31,16,1,9,G3,G6,False,0.21792328814554285
PLS-DA,4,Raw,raw,250 nm,31,16,1,11,G3,G4,False,0.13333336801144782
PLS-DA,4,Raw,raw,250 nm,31,16,1,13,G4,G3,False,1.5767807179313438
PLS-DA,4,Raw,raw,250 nm,31,16,1,15,G4,G4,True,0.1333333716367329
PLS-DA,4,Raw,raw,250 nm,31,16,1,18,G4,G4,True,0.13333332903065032
PLS-DA,4,Raw,raw,250 nm,31,16,1,20,G5,G6,False,0.9680390506225366
PLS-DA,4,Raw,raw,250 nm,31,16,1,22,G5,G4,False,0.13333335286572262
PLS-DA,4,Raw,raw,250 nm,31,16,1,24,G6,G6,True,0.09939439655612564
PLS-DA,4,Raw,raw,250 nm,31,16,1,27,G6,G7,False,0.17684463941548545
PLS-DA,4,Raw,raw,250 nm,31,16,1,31,G6,G4,False,0.13333336671203666
PLS-DA,4,Raw,raw,250 nm,31,16,1,33,G6,G4,False,0.13333323719138443
PLS-DA,4,Raw,raw,250 nm,31,16,1,34,G7,G7,True,0.18141125783493106
PLS-DA,4,Raw,raw,250 nm,31,16,1,37,G8,G7,False,0.4360807686471432
PLS-DA,4,Raw,raw,250 nm,31,16,1,39,G9,G3,False,0.4679196416033322
PLS-DA,4,Raw,raw,250 nm,31,16,1,40,G9,G7,False,0.4025288293439917
PLS-DA,4,Raw,raw,250 nm,31,16,1,41,G10,G4,False,0.13333330495471338
PLS-DA,4,Raw,raw,250 nm,31,16,1,44,G11,G4,False,0.13333323650613002
PLS-DA,4,Raw,raw,250 nm,32,16,2,3,G1,G4,False,0.005265900325629125
PLS-DA,4,Raw,raw,250 nm,32,16,2,7,G2,G4,False,0.0052656751696414095
PLS-DA,4,Raw,raw,250 nm,32,16,2,8,G2,G4,False,0.005265525187990783
PLS-DA,4,Raw,raw,250 nm,32,16,2,10,G3,G4,False,0.10079995445228518
PLS-DA,4,Raw,raw,250 nm,32,16,2,12,G3,G4,False,0.00526580800156401
PLS-DA,4,Raw,raw,250 nm,32,16,2,14,G4,G4,True,0.00526569294879084
PLS-DA,4,Raw,raw,250 nm,32,16,2,16,G4,G4,True,0.005265818799917721
PLS-DA,4,Raw,raw,250 nm,32,16,2,17,G4,G4,True,0.00526600848070613
PLS-DA,4,Raw,raw,250 nm,32,16,2,19,G4,G4,True,0.005265860446380388
PLS-DA,4,Raw,raw,250 nm,32,16,2,21,G5,G4,False,0.005266046689273413
PLS-DA,4,Raw,raw,250 nm,32,16,2,23,G5,G4,False,0.005265505303950729
PLS-DA,4,Raw,raw,250 nm,32,16,2,26,G6,G5,False,0.010651687467331306
PLS-DA,4,Raw,raw,250 nm,32,16,2,28,G6,G6,True,0.1905090314306598
PLS-DA,4,Raw,raw,250 nm,32,16,2,30,G6,G4,False,0.0052654649429430544
PLS-DA,4,Raw,raw,250 nm,32,16,2,32,G6,G4,False,0.005265666379746625
PLS-DA,4,Raw,raw,250 nm,32,16,2,36,G7,G6,False,0.19289704666935933
PLS-DA,4,Raw,raw,250 nm,32,16,2,38,G8,G4,False,0.005265933190265443
PLS-DA,4,Raw,raw,250 nm,32,16,2,42,G10,G4,False,0.005265810621549044
PLS-DA,4,Raw,raw,250 nm,32,16,2,43,G11,G4,False,0.005265711341947088
PLS-DA,4,Raw,raw,250 nm,33,17,1,1,G1,G6,False,0.8343444809667369
PLS-DA,4,Raw,raw,250 nm,33,17,1,4,G2,G7,False,0.047638232061392394
PLS-DA,4,Raw,raw,250 nm,33,17,1,5,G2,G4,False,0.06250001435037117
PLS-DA,4,Raw,raw,250 nm,33,17,1,10,G3,G6,False,0.9087614815255437
PLS-DA,4,Raw,raw,250 nm,33,17,1,12,G3,G4,False,0.06250001302671221
PLS-DA,4,Raw,raw,250 nm,33,17,1,13,G4,G6,False,0.7708610144878086
PLS-DA,4,Raw,raw,250 nm,33,17,1,15,G4,G4,True,0.06250000840353576
PLS-DA,4,Raw,raw,250 nm,33,17,1,17,G4,G4,True,0.06250000576310435
PLS-DA,4,Raw,raw,250 nm,33,17,1,20,G5,G3,False,0.3877220984661683
PLS-DA,4,Raw,raw,250 nm,33,17,1,21,G5,G4,False,0.06250000445192277
PLS-DA,4,Raw,raw,250 nm,33,17,1,24,G6,G6,True,0.392847934164271
PLS-DA,4,Raw,raw,250 nm,33,17,1,27,G6,G7,False,0.6343973277532717
PLS-DA,4,Raw,raw,250 nm,33,17,1,32,G6,G4,False,0.06250000459124555
PLS-DA,4,Raw,raw,250 nm,33,17,1,33,G6,G4,False,0.06250000791683136
PLS-DA,4,Raw,raw,250 nm,33,17,1,36,G7,G7,True,0.7890999663532223
PLS-DA,4,Raw,raw,250 nm,33,17,1,37,G8,G3,False,0.050675126730933384
PLS-DA,4,Raw,raw,250 nm,33,17,1,39,G9,G7,False,0.14099076805374589
PLS-DA,4,Raw,raw,250 nm,33,17,1,40,G9,G7,False,0.3444115737918835
PLS-DA,4,Raw,raw,250 nm,33,17,1,42,G10,G4,False,0.06250000973145098
PLS-DA,4,Raw,raw,250 nm,33,17,1,43,G11,G4,False,0.06250001655826093
PLS-DA,4,Raw,raw,250 nm,34,17,2,3,G1,G4,False,0.007791753044949612
PLS-DA,4,Raw,raw,250 nm,34,17,2,6,G2,G4,False,0.007791181179717999
PLS-DA,4,Raw,raw,250 nm,34,17,2,7,G2,G4,False,0.007791202253230073
PLS-DA,4,Raw,raw,250 nm,34,17,2,8,G2,G4,False,0.007791172009583375
PLS-DA,4,Raw,raw,250 nm,34,17,2,9,G3,G6,False,0.10005058424525945
PLS-DA,4,Raw,raw,250 nm,34,17,2,11,G3,G4,False,0.007791289713404342
PLS-DA,4,Raw,raw,250 nm,34,17,2,14,G4,G4,True,0.0077912509261904295
PLS-DA,4,Raw,raw,250 nm,34,17,2,16,G4,G4,True,0.007791506891624528
PLS-DA,4,Raw,raw,250 nm,34,17,2,18,G4,G4,True,0.007790067740221451
PLS-DA,4,Raw,raw,250 nm,34,17,2,19,G4,G4,True,0.0077916930532032636
PLS-DA,4,Raw,raw,250 nm,34,17,2,22,G5,G4,False,0.007791270848364423
PLS-DA,4,Raw,raw,250 nm,34,17,2,23,G5,G4,False,0.007791037831813563
PLS-DA,4,Raw,raw,250 nm,34,17,2,26,G6,G5,False,0.02833471034507079
PLS-DA,4,Raw,raw,250 nm,34,17,2,28,G6,G6,True,0.21939855065018588
PLS-DA,4,Raw,raw,250 nm,34,17,2,30,G6,G4,False,0.007790458730293021
PLS-DA,4,Raw,raw,250 nm,34,17,2,31,G6,G4,False,0.007791615222605464
PLS-DA,4,Raw,raw,250 nm,34,17,2,34,G7,G6,False,0.15086779816640317
PLS-DA,4,Raw,raw,250 nm,34,17,2,38,G8,G4,False,0.007791203005329511
PLS-DA,4,Raw,raw,250 nm,34,17,2,41,G10,G4,False,0.007791290543030821
PLS-DA,4,Raw,raw,250 nm,34,17,2,44,G11,G4,False,0.007791189913344931
PLS-DA,4,Raw,raw,250 nm,35,18,1,3,G1,G4,False,0.06370118611019737
PLS-DA,4,Raw,raw,250 nm,35,18,1,4,G2,G1,False,0.019833009107165345
PLS-DA,4,Raw,raw,250 nm,35,18,1,5,G2,G4,False,0.06370112255622534
PLS-DA,4,Raw,raw,250 nm,35,18,1,10,G3,G1,False,0.2621420768964577
PLS-DA,4,Raw,raw,250 nm,35,18,1,12,G3,G4,False,0.06370090340753304
PLS-DA,4,Raw,raw,250 nm,35,18,1,13,G4,G1,False,0.2549684890423427
PLS-DA,4,Raw,raw,250 nm,35,18,1,14,G4,G4,True,0.06370121946711685
PLS-DA,4,Raw,raw,250 nm,35,18,1,19,G4,G4,True,0.06370110547488195
PLS-DA,4,Raw,raw,250 nm,35,18,1,22,G5,G4,False,0.06370117532410993
PLS-DA,4,Raw,raw,250 nm,35,18,1,23,G5,G4,False,0.06370125995646425
PLS-DA,4,Raw,raw,250 nm,35,18,1,24,G6,G5,False,0.09948423349729185
PLS-DA,4,Raw,raw,250 nm,35,18,1,26,G6,G5,False,0.56644581842638
PLS-DA,4,Raw,raw,250 nm,35,18,1,27,G6,G7,False,0.15468528424063532
