Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,18,G4,G8,False,1.0434613183291628
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,20,G5,G3,False,0.23837393456883926
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,23,G5,G6,False,0.03186448954759458
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,27,G6,G5,False,0.23949197990698723
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,28,G6,G6,True,0.6135824644397259
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,30,G6,G6,True,0.2611223025451615
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,31,G6,G5,False,0.13149148453188197
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,34,G7,G7,True,0.14688054202400463
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,37,G8,G9,False,0.013759526905604946
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,40,G9,G9,True,0.9455368409875647
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,42,G10,G2,False,0.15171856480697232
PLS-DA,10,AsLS + SNV,308 nm,8,4,2,43,G11,G2,False,0.1697789593431422
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,1,G1,G8,False,0.3714368147261109
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,4,G2,G7,False,0.1375495011574695
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,5,G2,G10,False,0.018499274375836372
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,6,G2,G5,False,0.012760164708691013
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,9,G3,G3,True,0.24655598770958165
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,12,G3,G5,False,0.2041880958456524
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,13,G4,G8,False,0.030854130781973188
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,14,G4,G4,True,0.24113652511216244
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,19,G4,G4,True,0.13147133541019926
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,20,G5,G8,False,0.05179480061121855
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,21,G5,G6,False,0.07265397459287903
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,24,G6,G7,False,0.05320869112879567
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,26,G6,G4,False,0.6824848623307036
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,32,G6,G6,True,0.02111729309773064
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,33,G6,G6,True,0.08040638947055528
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,34,G7,G7,True,0.4513423290779429
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,38,G8,G4,False,0.6308311903840108
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,39,G9,G9,True,0.9466499552909571
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,42,G10,G2,False,0.06159723283900917
PLS-DA,10,AsLS + SNV,308 nm,9,5,1,43,G11,G5,False,0.026677998658712065
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,3,G1,G4,False,0.5433558427882161
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,7,G2,G2,True,0.4151781286441321
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,8,G2,G6,False,0.3841868433430372
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,10,G3,G2,False,0.18045419352127728
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,11,G3,G4,False,0.30038933984813543
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,15,G4,G4,True,0.5292083568223496
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,16,G4,G4,True,0.51558013079723
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,17,G4,G4,True,0.29575972232738684
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,18,G4,G8,False,0.9942759830647228
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,22,G5,G4,False,0.22025530783998293
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,23,G5,G2,False,0.02902707568193308
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,27,G6,G6,True,0.7010423216597796
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,28,G6,G6,True,0.6149150204749112
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,30,G6,G6,True,0.529611041471025
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,31,G6,G4,False,0.3325947149319489
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,36,G7,G7,True,0.17553894383648078
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,37,G8,G9,False,0.10009166131280645
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,40,G9,G9,True,0.9277684195747116
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,41,G10,G2,False,0.30243844814925647
PLS-DA,10,AsLS + SNV,308 nm,10,5,2,44,G11,G2,False,0.0990574498111314
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,3,G1,G4,False,0.4979063388117651
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,4,G2,G6,False,0.24669748500502353
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,6,G2,G3,False,0.046274023183583146
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,8,G2,G6,False,0.4591004163260364
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,9,G3,G1,False,0.2875059457146125
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,10,G3,G4,False,0.11958102888450262
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,14,G4,G4,True,0.15403662762872894
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,15,G4,G4,True,0.48047860148974697
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,17,G4,G3,False,0.09724606272698
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,20,G5,G4,False,0.16588292319225184
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,22,G5,G6,False,0.15634571687314713
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,26,G6,G8,False,0.12222072426796227
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,27,G6,G4,False,0.39759821220879954
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,28,G6,G6,True,0.9460124449506134
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,30,G6,G6,True,0.5303746499668007
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,36,G7,G8,False,0.17856580697752777
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,38,G8,G4,False,0.6575762241910299
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,39,G9,G9,True,0.935432218243478
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,42,G10,G2,False,0.13573459725520215
PLS-DA,10,AsLS + SNV,308 nm,11,6,1,44,G11,G2,False,0.1239597700282074
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,1,G1,G7,False,0.10677055185452577
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,5,G2,G10,False,0.00905315913488397
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,7,G2,G2,True,0.13684012637199638
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,11,G3,G4,False,0.308024864575266
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,12,G3,G2,False,0.2090402914638088
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,13,G4,G2,False,0.18126458873391327
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,16,G4,G4,True,0.4096713613891691
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,18,G4,G8,False,0.953349726894366
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,19,G4,G4,True,0.38432628257782775
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,21,G5,G4,False,0.16654229770627993
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,23,G5,G2,False,0.06241609198454734
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,24,G6,G7,False,0.07889702878812166
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,31,G6,G4,False,0.3949565741835257
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,32,G6,G2,False,0.41398527838217614
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,33,G6,G6,True,0.004099884199756293
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,34,G7,G7,True,0.18598710263582718
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,37,G8,G7,False,0.18230970053336265
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,40,G9,G9,True,0.9641350689934347
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,41,G10,G11,False,0.0034250777726657633
PLS-DA,10,AsLS + SNV,308 nm,12,6,2,43,G11,G11,True,0.0022526658928119225
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,3,G1,G4,False,0.2607795078351751
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,5,G2,G4,False,0.2291031870884356
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,6,G2,G2,True,0.10595601569858601
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,8,G2,G6,False,0.3893555981514417
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,9,G3,G6,False,0.022975199062973406
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,10,G3,G4,False,0.35722846506566797
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,14,G4,G5,False,0.04962728203001365
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,15,G4,G4,True,0.24019317389294093
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,16,G4,G4,True,0.24780515204499276
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,20,G5,G4,False,0.5165321094044635
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,22,G5,G5,True,0.07107084938265082
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,24,G6,G4,False,0.28134411926116887
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,26,G6,G4,False,0.7460844734374088
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,31,G6,G4,False,0.20062691308812824
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,33,G6,G6,True,0.24471418574377518
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,36,G7,G7,True,0.3579741919898156
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,37,G8,G1,False,0.02833364442433317
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,39,G9,G9,True,0.9660869748957703
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,41,G10,G4,False,0.09469192370742874
PLS-DA,10,AsLS + SNV,308 nm,13,7,1,43,G11,G3,False,0.046201756660343374
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,1,G1,G8,False,0.18456783677670824
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,4,G2,G2,True,0.13924068384676053
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,7,G2,G2,True,0.25373127483876595
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,11,G3,G6,False,0.08608086547887833
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,12,G3,G6,False,0.016546079247352907
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,13,G4,G8,False,0.03940378029027036
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,17,G4,G6,False,0.42113519020849094
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,18,G4,G4,True,0.44596338636565946
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,19,G4,G6,False,0.06807292027223527
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,21,G5,G4,False,0.1917156854004206
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,23,G5,G11,False,0.08817506236203265
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,27,G6,G6,True,0.09158709302504642
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,28,G6,G6,True,0.18735352892245688
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,30,G6,G2,False,0.00891698198779406
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,32,G6,G2,False,0.4099581309392287
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,34,G7,G7,True,0.27292040781626314
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,38,G8,G4,False,0.43322836717454144
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,40,G9,G9,True,0.8584789141052347
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,42,G10,G2,False,0.38071336093258934
PLS-DA,10,AsLS + SNV,308 nm,14,7,2,44,G11,G2,False,0.13968169273425907
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,3,G1,G4,False,0.7034919118482252
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,5,G2,G4,False,0.16518572184173397
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,6,G2,G2,True,0.1155953218233452
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,8,G2,G5,False,0.1256729357456861
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,9,G3,G3,True,0.6424371802206281
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,11,G3,G4,False,0.39076949040949194
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,16,G4,G4,True,0.6645951503396188
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,18,G4,G8,False,1.1021630926930233
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,19,G4,G4,True,0.4895833066088235
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,20,G5,G3,False,1.005462550263115
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,23,G5,G11,False,0.027631302692485482
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,24,G6,G4,False,0.7412912426910314
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,30,G6,G5,False,0.07563342304663145
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,31,G6,G4,False,0.21849030915839396
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,33,G6,G3,False,0.07450330344519282
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,36,G7,G7,True,0.12169128694274778
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,37,G8,G9,False,0.06838223856195891
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,39,G9,G9,True,0.9374708462642112
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,42,G10,G4,False,0.09180321932338936
PLS-DA,10,AsLS + SNV,308 nm,15,8,1,44,G11,G2,False,0.0049657027546556876
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,1,G1,G8,False,0.48247497803622214
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,4,G2,G2,True,0.04666451375767977
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,7,G2,G2,True,0.22758567213498793
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,10,G3,G3,True,0.03567031908796647
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,12,G3,G5,False,0.1263494396926088
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,13,G4,G8,False,0.6848227427313748
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,14,G4,G4,True,0.16110550305542848
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,15,G4,G4,True,0.24076140775053018
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,17,G4,G6,False,0.505880828462042
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,21,G5,G6,False,0.0973960033700565
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,22,G5,G6,False,0.3328308279861366
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,26,G6,G8,False,0.40778499639760013
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,27,G6,G4,False,0.11244972628608707
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,28,G6,G6,True,0.09242561214384915
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,32,G6,G6,True,0.250990459770362
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,34,G7,G7,True,0.36376569798381303
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,38,G8,G4,False,0.784988310130774
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,40,G9,G9,True,0.9717723971923513
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,41,G10,G2,False,0.36154802326408286
PLS-DA,10,AsLS + SNV,308 nm,16,8,2,43,G11,G5,False,0.16469572217994588
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,1,G1,G7,False,0.5427663712441351
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,5,G2,G3,False,0.07883280107801624
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,6,G2,G3,False,0.18560697540800264
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,7,G2,G3,False,0.03128108312092881
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,9,G3,G5,False,0.23774166268039637
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,10,G3,G5,False,0.1741391200515795
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,13,G4,G2,False,0.40932636926967736
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,15,G4,G4,True,0.49414861204478805
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,18,G4,G8,False,1.0130400168002154
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,21,G5,G4,False,0.21524552664660973
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,23,G5,G3,False,0.2632068467957677
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,27,G6,G8,False,0.6325010303810588
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,31,G6,G4,False,0.41452417624901466
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,32,G6,G2,False,0.19799238881553907
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,33,G6,G6,True,0.10963458057772116
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,36,G7,G7,True,0.5547209832895279
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,37,G8,G7,False,0.03950939480755983
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,39,G9,G9,True,0.9800918719729786
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,41,G10,G3,False,0.03416445082038466
PLS-DA,10,AsLS + SNV,308 nm,17,9,1,43,G11,G3,False,0.30833226021348814
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,3,G1,G4,False,0.24013895864289803
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,4,G2,G7,False,0.17671344149994944
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,8,G2,G6,False,0.2746352546714552
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,11,G3,G6,False,0.030347678279958323
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,12,G3,G6,False,0.28499922886557394
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,14,G4,G4,True,0.0457525484305813
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,16,G4,G4,True,0.28783441268948273
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,17,G4,G6,False,0.31126166816048567
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,19,G4,G6,False,0.019872196756202887
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,20,G5,G3,False,0.0028873693097899444
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,22,G5,G6,False,0.2548738164280533
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,24,G6,G6,True,0.4157370189797648
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,26,G6,G8,False,0.1029318400018957
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,28,G6,G6,True,0.4871763026514486
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,30,G6,G6,True,0.5226359719365719
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,34,G7,G7,True,0.1312673672654252
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,38,G8,G4,False,0.6054314103419173
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,40,G9,G9,True,0.8746209467781879
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,42,G10,G2,False,0.14188465154486918
PLS-DA,10,AsLS + SNV,308 nm,18,9,2,44,G11,G2,False,0.18827229174883647
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,3,G1,G4,False,0.8509958285825069
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,4,G2,G3,False,0.0505960998804445
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,5,G2,G4,False,0.01816632781319566
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,6,G2,G2,True,0.04637357691457489
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,9,G3,G3,True,0.548794156799936
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,11,G3,G4,False,0.3967693703514014
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,13,G4,G1,False,0.7200271813580389
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,14,G4,G4,True,0.666704096230316
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,17,G4,G4,True,0.22820602331658607
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,20,G5,G8,False,0.26949785392977466
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,21,G5,G4,False,0.35759495401354463
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,27,G6,G4,False,0.36555234901550904
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,28,G6,G3,False,0.22003843112429622
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,31,G6,G4,False,0.34142364311785023
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,32,G6,G6,True,0.026595780560323024
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,34,G7,G7,True,0.05815878633739524
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,38,G8,G4,False,0.8288808450305499
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,40,G9,G9,True,0.8357902856048747
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,41,G10,G4,False,0.08663240412095852
PLS-DA,10,AsLS + SNV,308 nm,19,10,1,43,G11,G3,False,0.024415538640462864
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,1,G1,G7,False,0.11845720678499871
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,7,G2,G2,True,0.5071860628192179
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,8,G2,G6,False,0.15794433012055611
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,10,G3,G3,True,0.03132507041194832
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,12,G3,G2,False,0.33401013304372346
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,15,G4,G4,True,0.1724011394449425
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,16,G4,G4,True,0.1627922439340465
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,18,G4,G8,False,0.9711861069417026
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,19,G4,G4,True,0.07636989999301591
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,22,G5,G6,False,0.1696459654209357
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,23,G5,G2,False,0.2816248925073134
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,24,G6,G6,True,0.01235879327417988
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,26,G6,G4,False,0.07754379687283186
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,30,G6,G6,True,0.08924131868419016
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,33,G6,G6,True,0.015065281015332499
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,36,G7,G7,True,0.5176001717645113
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,37,G8,G9,False,0.07428702629986234
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,39,G9,G9,True,0.9718054470253797
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,42,G10,G2,False,0.22343216655135595
PLS-DA,10,AsLS + SNV,308 nm,20,10,2,44,G11,G2,False,0.16918978705964022
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,3,G1,G4,False,0.8354083893209445
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,5,G2,G4,False,0.049438546825720686
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,6,G2,G2,True,0.07624888397604612
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,8,G2,G6,False,0.21774719326205805
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,9,G3,G3,True,0.4385224674463571
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,11,G3,G4,False,0.29172655409804404
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,13,G4,G1,False,0.5107296916678534
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,14,G4,G4,True,0.41827503132286287
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,17,G4,G4,True,0.06870149710674867
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,20,G5,G3,False,0.47613370660031884
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,21,G5,G6,False,0.043792457718212
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,26,G6,G4,False,1.6192745897073717
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,27,G6,G4,False,0.21513040178864595
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,30,G6,G6,True,0.16862002536049697
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,33,G6,G6,True,0.11291237004911692
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,34,G7,G7,True,0.07910360323909826
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,38,G8,G4,False,0.7307176280026065
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,40,G9,G9,True,0.8217860657633966
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,41,G10,G4,False,0.20300173799711732
PLS-DA,10,AsLS + SNV,308 nm,21,11,1,44,G11,G4,False,0.015236348990552068
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,1,G1,G7,False,0.3061216401987498
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,4,G2,G7,False,0.07521057438304912
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,7,G2,G2,True,0.3212220756420948
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,10,G3,G3,True,0.035483811307569835
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,12,G3,G6,False,0.013999543141760107
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,15,G4,G4,True,0.13666237968521527
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,16,G4,G4,True,0.12119994127171818
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,18,G4,G8,False,1.0094789906705957
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,19,G4,G4,True,0.1174729037118285
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,22,G5,G4,False,0.1440512311226182
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,23,G5,G2,False,0.16447832495333714
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,24,G6,G6,True,0.5816229857825912
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,28,G6,G6,True,0.9265210510137429
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,31,G6,G4,False,0.21146851368587322
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,32,G6,G6,True,0.12986046770723314
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,36,G7,G7,True,0.6865052569355149
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,37,G8,G7,False,0.032542563788194034
PLS-DA,10,AsLS + SNV,308 nm,22,11,2,39,G9,G9,True,0.9759634884241382
